#class tools::wcsv::ntuple
#title distance_1
#separator 44
#vector_separator 59
#column double x
#column double y
#column double z
#column double dx
#column double dy
#column double dz
#column double distance
-0.356819,-0.944018,-0.402758,0.600243,0.401499,0.691741,1.19967
-0.394747,-0.321743,-0.0540276,0.0874848,0.803306,0.589106,0.432304
-0.0369336,0.875557,0.709728,0.128681,0.480409,0.867553,0.336214
0.566961,-0.487615,-0.25423,0.65512,0.603737,0.454223,0.423678
-0.320512,-0.30509,-0.303128,0.305995,0.59973,0.739386,0.138472
0.203316,-0.55167,-0.218554,0.543281,0.0304199,0.839,2.15484
0.354995,0.33296,0.385092,0.696853,0.381287,0.607467,0.259678
0.446686,-0.421309,-0.346296,0.466296,0.699468,0.541583,0.0954329
-0.290173,0.499717,0.511702,0.495213,0.803976,0.32922,0.653078
-0.411847,-0.304241,0.0270376,0.620185,0.690403,0.372445,0.324549
0.593052,-0.736837,-0.0351531,0.449691,0.69914,0.555861,0.725088
0.737486,-0.530422,-0.710031,0.725434,0.552752,0.410134,0.119686
0.235401,-0.93324,0.142243,0.186263,0.677303,0.711735,0.72357
0.487866,-0.496537,0.027212,0.435697,0.888703,0.142741,0.141545
-0.112616,0.326725,-0.904288,0.782687,0.433577,0.446556,0.348733
-0.725723,-0.797279,-0.952003,0.110912,0.719863,0.685198,0.545839
0.396146,0.16138,-0.0382158,0.640233,0.40877,0.650391,0.340864
0.19345,0.427008,-0.690591,0.638632,0.529793,0.558094,0.0644376
0.335516,-0.721904,-0.0527515,0.893813,0.422874,0.149251,0.692537
-0.700254,-1.06545,0.563457,0.737171,0.659515,0.147037,0.818479
-0.7279,-0.478308,0.792001,0.235709,0.423315,0.874783,1.38091
0.212381,-0.206284,-0.283976,0.962272,0.270649,0.0279529,0.0224795
0.0542412,0.146368,-0.574701,0.580047,0.110709,0.807025,0.0925639
0.463356,-0.573388,-0.376262,0.149178,0.859806,0.488343,0.031142
-0.0819471,0.850623,0.0645004,0.549221,0.0157109,0.835529,0.618067
0.172601,0.77179,0.858258,0.210018,0.945432,0.249099,0.104108
-0.0212684,0.82898,0.214517,0.628669,0.389331,0.673198,0.369241
-0.811557,-0.891559,0.580074,0.616012,0.586004,0.52643,0.578214
0.665679,-0.178189,0.99712,0.425573,0.865914,0.262831,0.331165
-0.330935,-0.672129,-0.305499,0.131312,0.0644583,0.989243,2.33057
-0.651571,-0.817924,-0.553244,0.773255,0.0359775,0.633074,2.36965
0.939138,-0.823788,0.135288,0.708565,0.69222,0.136997,0.228367
-1.23455,-0.694813,-0.922328,0.533115,0.721279,0.442204,2.35119
0.530808,-0.412638,0.515166,0.480487,0.456061,0.749093,0.207818
-0.100398,-0.703572,0.664989,0.215429,0.000868333,0.976519,1.36711
0.281254,-0.516293,0.358506,0.764418,0.644123,0.0277451,0.0711483
-0.390911,0.459596,0.0323871,0.502389,0.0692957,0.86186,0.864564
-0.203375,0.549369,-0.752024,0.883608,0.00329735,0.468216,0.835016
-0.0851075,-0.184551,0.605821,0.264808,0.239055,0.9342,0.421943
0.298639,-0.549368,-0.558462,0.218747,0.875587,0.430693,0.484614
0.675387,-1.04313,-0.811783,0.184735,0.73677,0.650418,0.997595
1.14904,-0.806033,0.363873,0.507572,0.72315,0.468429,0.130845
-0.13581,-0.235944,-0.00634251,0.308765,0.513094,0.800874,0.632238
-0.627944,-0.111143,-0.771203,0.500203,0.112829,0.858526,0.375697
-0.561734,-0.507224,0.0488442,0.424324,0.745018,0.514682,1.37057
0.765186,-0.152521,0.707683,0.587278,0.751825,0.299772,0.164327
-0.167021,0.240261,-0.207025,0.55184,0.488995,0.675542,0.538832
-0.466922,-0.248671,-0.46794,0.654764,0.726848,0.207306,0.572824
0.531675,-0.433326,0.507992,0.378306,0.925646,0.00796646,0.14715
-0.310222,0.0948636,-0.149033,0.312111,0.793737,0.52208,0.50493
-0.324732,0.316201,0.493555,0.0861871,0.666922,0.740126,0.986425
-0.106431,-0.778149,-0.970239,0.653801,0.00339662,0.756659,2.2035
0.312321,0.502293,0.646342,0.0598706,0.576334,0.815018,0.321941
0.0624889,0.513921,0.0219617,0.862349,0.463571,0.203608,0.412885
-0.676131,-0.00297573,0.328139,0.570923,0.667996,0.477314,1.39958
0.130858,-0.786733,0.943437,0.958677,0.0699642,0.275758,0.92198
-0.190116,-0.707964,-0.731444,0.438916,0.561475,0.701498,0.369704
-0.767359,-0.602924,-0.680812,0.606594,0.794998,0.00470178,0.257602
-0.199737,-0.47407,-0.616286,0.294568,0.826141,0.480334,0.296168
-0.314746,-0.886733,-0.758999,0.16018,0.55161,0.818577,0.716552
-0.0630395,-0.675428,0.698452,0.637388,0.428232,0.640589,1.70228
-0.0349353,-0.523755,0.386896,0.161752,0.246363,0.955584,0.0705726
0.509541,-0.354082,-0.904971,0.632712,0.585349,0.506992,0.359817
-0.0339171,-0.624316,0.454393,0.788774,0.0999274,0.606507,1.91269
0.65019,0.155745,0.243079,0.801039,0.556033,0.221728,0.0379416
0.669437,0.144175,0.518977,0.0120454,0.370739,0.928659,0.243934
-0.128644,-0.89875,-0.301919,0.806196,0.197505,0.557709,1.64706
0.731783,-0.422126,0.799663,0.605993,0.375359,0.70134,0.618455
-0.557937,0.618098,0.832321,0.751153,0.159315,0.640616,0.983271
-0.206516,-0.859966,0.958764,0.574432,0.530464,0.623406,1.67024
0.527115,-0.511124,-0.215785,0.410235,0.621898,0.667046,0.0666413
0.222877,0.158811,-0.947712,0.456742,0.683231,0.569722,0.158254
-0.0799533,0.207154,-0.426578,0.150876,0.859322,0.488674,0.344328
-0.239136,-0.674681,0.309552,0.706778,0.233317,0.667853,2.15291
-0.459948,-0.416132,-0.60198,0.0754601,0.944069,0.320997,0.388635
0.904471,-0.812042,-0.0874932,0.661402,0.545238,0.515038,0.245751
0.0622118,-0.197428,0.299167,0.485699,0.625274,0.610842,0.320459
0.828808,-0.773466,-0.438172,0.0315504,0.258678,0.965448,2.52543
0.355918,0.323027,-0.109522,0.0753936,0.984383,0.159076,0.489893
0.00704949,0.688103,-0.0245388,0.285145,0.645165,0.708841,0.510439
-0.370742,0.303811,0.0898209,0.57795,0.657994,0.482719,0.987697
-0.237647,-0.495222,-0.0784753,0.791416,0.470628,0.390089,0.549591
0.217693,0.030185,0.110038,0.670872,0.499579,0.548044,0.163107
0.0397299,0.457894,-0.488815,0.740184,0.66744,0.0815573,0.0539351
-0.415926,0.884083,0.406293,0.672527,0.648898,0.355863,0.12918
-0.0695433,-0.53511,0.979014,0.763165,0.613997,0.201462,0.104169
0.730376,-0.397244,0.0123573,0.68872,0.546351,0.476619,0.236156
0.0150123,0.873203,-0.624873,0.847007,0.0862475,0.524538,0.47169
-0.550417,-0.27095,0.978041,0.768735,0.598202,0.226277,1.30996
0.0650202,-0.702015,0.394987,0.598216,0.361113,0.715356,1.76258
-0.0590136,0.310494,0.507337,0.61513,0.179891,0.767629,0.344602
0.341518,0.269037,0.530196,0.47691,0.518589,0.709664,0.361229
-0.564636,0.33837,-0.412129,0.378541,0.2481,0.891713,1.92647
-0.660622,-0.724081,0.0638008,0.456752,0.554121,0.695936,0.330792
-0.00778545,0.507809,0.562239,0.625091,0.728514,0.280231,0.434211
-0.23989,0.873619,-0.583705,0.383153,0.274101,0.882079,0.473763
-1.21058,-0.85099,-0.48193,0.850447,0.356045,0.387262,1.00903
-0.405651,-0.240741,0.758746,0.936442,0.251673,0.244411,0.912377
-1.01097,-0.253964,-0.784772,0.811796,0.344364,0.471594,0.762072
-0.123685,0.493468,-0.457086,0.63244,0.423193,0.648789,0.781515
0.259491,-0.552069,0.704131,0.259804,0.935206,0.240606,0.105059
0.117715,0.494128,0.239196,0.442159,0.435565,0.784078,0.0108203
0.0407154,-0.457255,-0.875369,0.32208,0.94669,0.00653535,0.782165
-0.892743,-0.497459,-0.700376,0.203211,0.705509,0.678942,0.805595
0.616361,0.157502,0.303448,0.986938,0.159509,0.0225967,0.0721617
-0.145273,0.477915,-0.169011,0.745754,0.276913,0.605945,0.0049173
-0.107332,-0.286674,0.487487,0.733946,0.158861,0.660368,0.0107282
0.413363,0.548771,0.172228,0.629954,0.752238,0.193124,0.0735015
-0.10753,-0.335012,0.209105,0.389098,0.761337,0.518623,0.0960505
0.0634619,-0.571386,-0.819569,0.071597,0.921024,0.38287,0.0498846
0.243406,0.717202,-0.0503064,0.479443,0.508377,0.715324,0.231324
-0.553198,-0.520213,0.282176,0.788131,0.0544856,0.613092,0.947205
-0.230211,0.363391,0.262072,0.845511,0.162721,0.50856,0.432544
1.00721,-0.867685,0.345016,0.661012,0.63606,0.398108,0.304294
1.06882,-0.612211,0.16208,0.0815567,0.806075,0.586168,0.0123293
0.734712,-0.486957,-0.140322,0.635377,0.692455,0.341764,0.235714
0.0486316,-0.151478,0.891538,0.875577,0.273255,0.398368,0.272267
0.631327,-0.1781,0.0560485,0.519615,0.758096,0.394068,0.247217
-0.75073,-0.960744,0.814609,0.792505,0.48298,0.372378,2.14233
-0.528879,-0.300851,-0.129534,0.612697,0.705336,0.356515,0.672795
-0.437874,-0.40137,0.792444,0.647071,0.761679,0.0338255,0.958091
0.41808,0.281325,0.917016,0.597905,0.732177,0.32623,0.196646
-0.326238,0.559058,0.538529,0.647109,0.76201,0.0242976,0.605039
-0.349523,0.735782,0.228541,0.96782,0.221227,0.11993,0.665333
-0.540263,-0.041245,0.0639549,0.434584,0.861742,0.261796,1.21256
-0.392837,-0.0844103,0.312343,0.998411,0.0559253,0.00691585,0.196867
-0.240869,0.532777,0.711003,0.227347,0.0480968,0.972625,1.32528
-0.425828,-0.432709,0.931361,0.787111,0.611271,0.0824834,0.832153
-0.89765,-0.492432,0.310388,0.110631,0.630378,0.768365,0.0120262
-0.934734,-0.150062,-0.907378,0.67148,0.345174,0.65572,0.958741
0.364891,-0.187888,-0.996218,0.33795,0.174192,0.924904,0.0401471
-0.291696,0.488499,-0.422107,0.0530823,0.0498733,0.997344,2.42856
-0.62948,-0.145344,-0.870845,0.202814,0.978975,0.0217955,0.628713
0.199967,0.766639,0.836056,0.578824,0.711485,0.398437,0.0688152
-0.10448,-0.306361,-0.310055,0.409933,0.747899,0.522113,0.0851233
-0.544038,-0.474094,0.23899,0.770336,0.212674,0.601125,1.26597
-0.360353,-0.0267072,0.641377,0.551341,0.0297222,0.83375,0.430132
0.2434,-0.722613,0.391506,0.385971,0.738802,0.552448,0.3761
0.373959,-0.0695658,0.391002,0.692457,0.689741,0.211569,0.0571848
0.122468,-0.627735,0.288726,0.326617,0.888696,0.321777,0.159007
-0.388359,-0.191701,0.843149,0.907265,0.109318,0.406103,0.386234
-0.439406,-0.459609,-0.370469,0.513685,0.752699,0.411792,0.321532
0.740838,0.0226171,0.915847,0.48276,0.554813,0.677588,0.133052
-0.378429,-0.0628797,0.44775,0.562555,0.0835556,0.822527,0.671407
0.635928,-0.0167053,-0.58399,0.626211,0.769943,0.122664,0.0938363
0.0173255,-0.507143,0.785303,0.00392883,0.986656,0.162774,1.04257
0.484092,0.172342,-0.464301,0.349826,0.590998,0.726872,0.317322
0.30561,-0.180486,0.86776,0.54927,0.813461,0.191267,0.226836
0.091399,0.57716,0.165673,0.439942,0.259374,0.859754,0.560699
0.683129,-0.384135,0.686457,0.456896,0.85251,0.253915,0.411054
0.473978,-0.50468,-0.921617,0.996709,0.0404128,0.0702751,0.316466
-0.396068,-0.637913,-0.364915,0.100718,0.73319,0.672524,0.21633
-0.603285,0.26687,0.605392,0.964649,0.156201,0.212257,0.343115
-0.316144,0.800751,0.648605,0.69641,0.696735,0.171967,0.277677
1.22564,-0.512653,0.874296,0.612752,0.638034,0.466313,0.0279085
0.252036,-0.259372,0.461355,0.298249,0.771775,0.561615,0.412218
-0.338285,-0.658011,-0.424014,0.670285,0.143028,0.728191,2.37397
0.464662,-0.538257,0.747762,0.0483544,0.731126,0.680527,0.184822
0.564237,-0.616341,-0.00919962,0.807536,0.556247,0.19615,0.453395
-0.274425,-1.04476,0.685321,0.7321,0.661089,0.164286,0.947148
-0.0468348,-0.707693,0.512959,0.264786,0.670916,0.692647,0.305713
0.562306,-1.11017,-0.991095,0.636568,0.581289,0.506838,0.521109
0.273173,-0.857594,0.409279,0.770088,0.302293,0.561768,1.35616
0.473102,0.488836,-0.542288,0.725011,0.637335,0.261082,0.104397
-0.0377879,-0.303555,-0.917785,0.383776,0.218562,0.897188,0.46566
-0.665826,-0.690699,0.214405,0.237571,0.703953,0.669335,2.35282
0.268371,0.597304,0.945645,0.232499,0.706492,0.668441,0.150124
0.332208,0.259175,0.4556,0.639156,0.188233,0.745686,0.418153
0.417128,-1.00616,-0.144052,0.803501,0.38633,0.452918,0.886548
-0.572197,-0.142168,0.105632,0.742167,0.0231945,0.669813,0.209629
-0.219137,0.931211,0.603186,0.925161,0.341344,0.166017,0.249651
-0.10164,-0.778087,0.815329,0.569433,0.169952,0.804277,1.47296
0.685267,-0.851783,0.854137,0.677638,0.289208,0.67614,0.649026
0.73781,-0.814726,-0.29029,0.118898,0.966709,0.226577,0.647085
-0.238478,-0.614491,-0.474621,0.528249,0.229112,0.817595,0.497483
0.404895,-0.399068,-0.405723,0.789937,0.347739,0.505052,0.10273
-0.0151303,0.109009,-0.359173,0.68061,0.599344,0.421375,0.190295
0.471502,0.335278,0.699431,0.150175,0.836841,0.526445,0.171662
-0.550216,-0.382212,0.276885,0.674582,0.737566,0.0305714,0.11575
-0.796325,-0.720236,-0.530624,0.671753,0.498116,0.548296,0.501673
-0.298205,0.660837,0.396805,0.287143,0.513129,0.808856,0.669519
-0.1891,-0.113896,0.854774,0.602237,0.437605,0.667692,0.217504
-0.284816,0.0246873,0.68785,0.605362,0.593256,0.530645,0.588245
-0.111038,0.632609,0.122432,0.66344,0.682544,0.306563,0.527965
-0.463573,-0.00812303,-0.980017,0.369162,0.668637,0.64548,1.50748
-0.420115,-0.290041,0.726978,0.405562,0.643529,0.649146,0.420587
-0.106965,0.329371,0.747585,0.446817,0.188338,0.874576,0.288614
0.901197,-0.560778,-0.332094,0.56871,0.258323,0.780921,0.0396504
-0.722648,-1.09387,0.804919,0.843933,0.209439,0.493874,1.8465
-0.539232,-0.0477252,0.47528,0.618498,0.783294,0.0625287,0.437654
-0.670971,-0.197655,0.804661,0.749455,0.280809,0.599553,1.8433
-0.893425,-0.734336,-0.659524,0.720066,0.406175,0.562608,0.653135
0.0638734,-0.451631,0.180193,0.0775492,0.655289,0.751387,0.328987
0.808909,-0.891703,0.195384,0.514894,0.192309,0.835405,0.846164
0.443038,-1.04761,-0.486905,0.529796,0.793512,0.299426,0.823209
0.571398,-0.0272002,-0.981033,0.724911,0.529725,0.440336,0.157084
-0.820652,-0.363494,0.351031,0.208373,0.687804,0.695346,0.256326
0.635486,-0.684914,0.610466,0.0118196,0.537493,0.843185,1.64796
-0.069475,-0.0186736,-0.958984,0.477492,0.332298,0.813375,0.739769
-0.128896,0.45049,-0.445105,0.984611,0.0174685,0.173887,0.342414
-0.271957,-0.186389,0.591994,0.731179,0.600415,0.32385,0.710555
-0.169601,-0.263559,0.418442,0.472202,0.453564,0.755847,0.107903
0.46508,-0.577966,-0.943722,0.0802277,0.974117,0.211326,1.19178
0.0192594,-0.506104,-0.465935,0.191704,0.98142,0.00802144,0.23691
0.170066,0.49363,0.798818,0.595261,0.53037,0.603633,0.303066
0.437735,-0.583553,0.532288,0.917056,0.136962,0.3745,0.839666
-0.680395,-0.382277,0.790143,0.65839,0.504199,0.558843,1.74773
0.462834,-0.0981136,0.903937,0.952205,0.301527,0.0488527,0.0389407
-0.0647765,0.271908,0.0346538,0.352925,0.887216,0.29714,0.258193
-0.155557,0.927322,0.837856,0.419628,0.894121,0.156399,0.0785365
-0.592738,-0.312081,-0.652113,0.609174,0.438641,0.660682,0.582651
-0.169312,-0.865573,-0.587464,0.348111,0.841892,0.412355,0.433174
0.0123894,0.577513,0.607602,0.67254,0.310946,0.671567,0.443405
0.0223107,0.00942366,0.943065,0.274197,0.453499,0.84803,0.0671385
0.661722,-0.765154,0.438921,0.271028,0.960351,0.0653417,0.708965
0.68139,-0.557663,-0.316887,0.668088,0.412217,0.619464,0.349215
0.689056,-0.136822,0.952711,0.733154,0.285051,0.617439,0.355098
0.0526114,-0.906338,0.836925,0.521297,0.205663,0.828222,1.4043
0.636692,-0.350735,0.974059,0.360935,0.449874,0.816909,0.0317547
0.67727,-0.640791,0.804767,0.646563,0.593532,0.479245,0.679448
0.690578,0.123067,0.266186,0.253765,0.83729,0.484303,0.0290495
-0.262691,-0.941023,0.329159,0.230378,0.970617,0.0694929,0.436313
-0.443729,-0.952172,-0.351823,0.608967,0.293884,0.736744,2.72908
-0.947028,-0.229396,-0.689027,0.730944,0.608423,0.309099,1.09691
-1.19991,-0.530267,-0.786586,0.182227,0.78404,0.593359,0.0525303
0.171403,0.661886,0.51147,0.585991,0.482275,0.651173,0.22612
0.217554,-0.525164,-0.393602,0.412731,0.781785,0.467404,0.497458
0.172411,0.986244,0.470478,0.697988,0.518457,0.493979,0.0253806
-0.118689,-0.0612883,0.333713,0.288499,0.815906,0.501064,0.331867
0.089974,-0.633786,-0.889457,0.485109,0.776315,0.402499,0.114262
0.698706,-0.634887,0.379361,0.0477483,0.788191,0.613575,1.01691
0.247506,-0.944701,-0.933771,0.735377,0.422254,0.530021,0.878651
0.178858,-0.674694,0.889606,0.884396,0.0909502,0.457791,1.24988
0.679243,-0.167476,0.638898,0.594046,0.139435,0.792254,0.489778
-0.924068,-0.467551,-0.784474,0.73381,0.0763927,0.675045,0.466461
0.590511,-0.515065,-0.0890195,0.55269,0.783743,0.283339,0.43773
0.885667,-0.823582,0.284363,0.363843,0.681933,0.634496,0.607374
-0.19675,0.119762,-0.36768,0.124156,0.573042,0.810067,0.655723
0.169764,0.463412,-0.429467,0.322955,0.727843,0.604933,0.0276657
-0.0900856,-0.43188,0.0361571,0.260687,0.960651,0.0958759,0.188012
0.356381,-0.486642,0.147069,0.522213,0.639396,0.564329,0.351806
0.491861,-0.352536,-0.445628,0.538447,0.590096,0.601549,0.500204
-0.380472,0.350069,0.599261,0.961583,0.0888556,0.259735,0.126826
0.713758,-0.735119,0.311259,0.233938,0.971058,0.0481617,0.62081
0.693988,-0.719291,-0.141721,0.00418928,0.927023,0.374981,0.926065
0.0485883,-0.623351,0.707301,0.984206,0.171043,0.0456358,1.11951
-0.266545,-0.340339,-0.792237,0.68009,0.637371,0.362265,0.832524
-0.552498,-0.0170745,-0.912379,0.372998,0.614591,0.695091,1.66543
0.344594,-0.878456,0.0737927,0.711542,0.401051,0.576945,1.11329
1.05525,-1.05112,-0.401954,0.799748,0.301877,0.518915,0.0144672
0.100477,0.271746,0.43756,0.599256,0.79589,0.0863237,0.125674
-0.295574,0.679725,0.279933,0.645086,0.575073,0.503145,0.60223
-0.047343,-0.255018,-0.307259,0.717079,0.0617446,0.694251,0.0565741
0.597676,0.147328,0.853789,0.105792,0.426742,0.898164,0.390513
0.334852,0.702404,-0.373931,0.435893,0.823143,0.363913,0.192305
-0.420914,-0.795871,0.813723,0.401819,0.451173,0.796859,1.48869
-0.528435,0.192348,-0.286884,0.42405,0.662704,0.617256,1.22893
0.167921,0.60508,-0.951564,0.561381,0.214678,0.799228,0.579392
0.659475,-0.0594518,0.377751,0.860087,0.187067,0.474612,0.18076
-0.120537,0.0615657,-0.586708,0.0562634,0.908493,0.414096,0.495572
-0.332999,0.0780926,0.66226,0.660969,0.439675,0.608117,0.555386
0.118759,-0.396865,0.167999,0.330855,0.762111,0.556527,0.228479
-0.66284,-1.07554,0.740184,0.0438779,0.729588,0.682478,1.84594
0.592431,0.0100596,0.472563,0.735179,0.656685,0.168155,0.180249
-0.827763,-0.49987,0.206138,0.287102,0.801202,0.525022,1.81155
-0.869286,-0.620816,-0.0792618,0.870285,0.27284,0.410077,0.399965
-0.358597,-0.627353,0.630384,0.133002,0.271544,0.953191,0.168642
0.123036,1.00316,0.696599,0.697224,0.059547,0.714376,0.0160832
0.185328,-0.557118,-0.826702,0.821973,0.568092,0.0403951,0.00593639
-0.133301,-0.527866,0.60915,0.718267,0.613118,0.328907,0.814855
0.58673,-0.42247,0.994656,0.839796,0.294312,0.456205,0.683163
-0.773371,-0.341699,-0.490523,0.914203,0.0735898,0.398519,0.202905
-0.113541,0.0633825,-0.464071,0.521617,0.318887,0.791345,0.425454
-0.574241,-0.722967,-0.899447,0.0492328,0.876043,0.479713,0.365905
-0.143503,-0.61978,0.214448,0.311072,0.230732,0.921953,0.493027
0.334715,-0.839916,0.302831,0.505468,0.827968,0.242839,0.484208
0.0708036,-0.291388,0.297157,0.249977,0.964756,0.0822023,0.0535295
0.87974,-0.776079,-0.238084,0.642571,0.615815,0.455933,0.191689
-0.665228,-0.399889,0.666387,0.253757,0.713471,0.653121,1.93888
-0.338463,0.249315,-0.22501,0.364739,0.580756,0.727797,1.29504
-0.333483,0.0873802,0.151748,0.676381,0.7353,0.0429316,0.56493
-0.0600741,-0.204862,0.38487,0.585817,0.622576,0.518861,0.221889
0.231598,-0.696025,0.583103,0.16571,0.731352,0.661562,0.336684
0.351988,-0.188792,0.542893,0.45279,0.278794,0.846909,0.323053
0.310047,0.622554,-0.767275,0.565149,0.461858,0.683589,0.31965
-0.516174,-0.437672,-0.48908,0.407727,0.888112,0.212167,1.06356
-0.394352,0.342284,-0.211783,0.700857,0.309492,0.642662,0.310751
-0.360868,-0.017769,0.547868,0.479847,0.666946,0.570026,0.793178
0.12376,0.0328468,0.0931718,0.547019,0.508921,0.664658,0.0642484
0.588575,-0.879274,0.532521,0.750201,0.608126,0.259579,0.734386
0.861611,-0.501559,0.139718,0.293942,0.419735,0.858732,0.478626
-0.210555,0.443047,0.363264,0.616544,0.781709,0.0938318,0.0539003
-0.603925,-0.418344,-0.222408,0.674939,0.7274,0.123885,0.650841
-0.0650275,0.838799,-0.0396934,0.509286,0.529789,0.678197,0.314382
0.719604,-0.989623,-0.704731,0.72391,0.236694,0.64802,0.38497
-0.684943,-0.90788,-0.174109,0.0108109,0.0958712,0.995335,1.9025
-0.805244,-0.624763,-0.641199,0.380752,0.291638,0.877482,0.524378
0.446585,0.399019,-0.574128,0.809892,0.437136,0.391136,0.157888
-0.208522,0.0475954,0.654255,0.549909,0.829117,0.10082,0.525349
-0.585794,-0.0641159,0.624501,0.406666,0.754988,0.514408,1.40115
-0.42361,-0.0825884,0.875182,0.54142,0.363175,0.758266,0.130821
0.530933,0.00351726,-0.515808,0.0990459,0.50968,0.854644,0.659696
0.752816,-0.539972,-0.544893,0.547837,0.432855,0.715899,0.212079
0.1308,-0.276431,0.453467,0.710466,0.128079,0.691978,0.635229
-0.640445,-0.103427,0.908444,0.501838,0.572207,0.648643,1.52069
0.320451,0.588177,-0.411652,0.670744,0.15493,0.725327,0.25683
0.0764862,0.70621,-0.173629,0.0284452,0.717786,0.695682,0.413596
0.271592,-0.109591,0.624863,0.613518,0.376779,0.693998,0.262161
0.712879,-0.0682786,0.205362,0.198667,0.118476,0.97288,0.693371
0.605253,-0.757531,-0.188792,0.552541,0.716701,0.425487,0.567064
0.915413,-1.1074,-0.593564,0.532385,0.846094,0.0262884,0.128651
0.363798,-0.31875,-0.889917,0.498039,0.545982,0.673692,0.0845087
-0.296952,-0.791568,-0.115311,0.693415,0.714625,0.0921278,0.408251
0.224942,0.486563,0.87358,0.791799,0.216918,0.570965,0.267801
0.462872,-0.132422,0.165059,0.380335,0.898463,0.219339,0.445606
0.246929,0.774717,0.78953,0.586545,0.582207,0.563027,0.031765
0.745069,-0.0301689,0.680016,0.308756,0.77974,0.544679,0.135062
-0.660859,-0.427219,0.096492,0.0415571,0.759495,0.649184,1.06173
-0.674074,-0.0968612,0.0333975,0.988035,0.151443,0.029169,0.28047
0.455512,-0.207567,0.317824,0.691173,0.650147,0.315577,0.0497738
0.127852,-0.801009,0.5806,0.457669,0.607759,0.648974,1.57867
-0.290802,-0.011363,-0.701429,0.379701,0.688283,0.618137,0.745123
0.676778,-0.343467,0.953411,0.0936033,0.758855,0.644498,0.0609212
0.622827,-0.0495989,-0.0293511,0.0514478,0.775858,0.628806,0.38189
-0.363831,-0.887724,-0.497497,0.838641,0.508665,0.194786,0.714376
0.405059,0.786095,-0.854635,0.734819,0.629671,0.252103,0.146849
